=== Verify Macaroon ===
12899,1
15452,1
15824,1
15904,1
16306,1
14706,1
14003,1
15778,1
15288,1
16976,1
13767,1
12611,1
16984,1
11854,1
13346,1
13449,1
16046,1
17230,1
16040,1
16723,1
15569,1
17075,1
17339,1
15478,1
12187,1
13700,1
15613,1
16270,1
13527,1
12925,1
16694,1
17410,1
13634,1
16161,1
16113,1
14163,1
15742,1
16789,1
11138,1
15153,1
14165,1
11406,1
16276,1
15458,1
15638,1
16794,1
15968,1
15446,1
13945,1
15613,1
14198,1
14190,1
16143,1
11586,1
10260,1
11502,1
14529,1
13656,1
10670,1
14952,1
11836,1
16654,1
13861,1
13545,1
16665,1
12288,1
15561,1
16734,1
15271,1
9596,1
14200,1
13871,1
16282,1
15273,1
13923,1
11902,1
15399,1
15229,1
14475,1
14837,1
11328,1
14092,1
14572,1
11556,1
10346,1
10805,1
14228,1
15584,1
14097,1
14933,1
11982,1
15774,1
12499,1
14958,1
16413,1
12153,1
15869,1
16302,1
17126,1
15652,1
=== Generate Macaroon ===
7461,1
11562,1
11296,1
10743,1
12345,1
11143,1
12366,1
10498,1
13128,1
13580,1
10085,1
12178,1
9168,1
10604,1
10526,1
12306,1
11687,1
13001,1
11457,1
12156,1
9111,1
10006,1
9039,1
12410,1
11655,1
11631,1
11969,1
10321,1
12256,1
12384,1
11792,1
11791,1
13055,1
13258,1
12906,1
12106,1
12182,1
13539,1
9418,1
12695,1
11677,1
14105,1
12938,1
8469,1
8659,1
9938,1
11506,1
12184,1
11320,1
10150,1
12501,1
13708,1
12397,1
12465,1
9843,1
12347,1
10048,1
14015,1
12880,1
10704,1
12550,1
11045,1
13654,1
12174,1
13793,1
12586,1
13805,1
13199,1
12455,1
13711,1
11018,1
10652,1
12318,1
11840,1
9245,1
11369,1
12366,1
8812,1
8916,1
10310,1
8124,1
13360,1
11206,1
10876,1
10439,1
9647,1
11868,1
13273,1
11666,1
11031,1
12071,1
12675,1
13717,1
12428,1
10368,1
12653,1
13424,1
10824,1
12621,1
12569,1
=== Generate DPoP ES256 ===
1306,1
1419,1
1563,1
1543,1
1335,1
1447,1
1262,1
1662,1
1546,1
1344,1
1624,1
1600,1
1427,1
1605,1
1660,1
1649,1
1794,1
1613,1
1561,1
1628,1
1796,1
1561,1
1491,1
1778,1
1552,1
1577,1
1863,1
1720,1
1617,1
1631,1
1315,1
1681,1
1704,1
1584,1
1359,1
1396,1
1549,1
1607,1
1842,1
1494,1
1642,1
1623,1
1381,1
1563,1
1588,1
1505,1
1816,1
1805,1
1676,1
1752,1
1524,1
1655,1
1710,1
1737,1
1545,1
1619,1
1814,1
1586,1
1747,1
1540,1
1113,1
1701,1
1525,1
1226,1
1045,1
1285,1
1420,1
1246,1
1564,1
1420,1
1332,1
1716,1
1544,1
1898,1
1985,1
1582,1
1540,1
1638,1
1549,1
1731,1
1826,1
1599,1
1665,1
1700,1
1888,1
1591,1
1312,1
1734,1
1629,1
1553,1
1418,1
1523,1
1497,1
1466,1
1430,1
1300,1
1564,1
1912,1
1303,1
1245,1
=== Verify DPoP ES256 ===
996,1
1164,1
1095,1
1398,1
1383,1
1414,1
1385,1
1287,1
1450,1
1431,1
1261,1
1344,1
1465,1
1165,1
1375,1
1460,1
1309,1
1324,1
1311,1
1402,1
1383,1
1371,1
1289,1
1309,1
934,1
1226,1
1479,1
1289,1
1284,1
1326,1
1255,1
1477,1
1253,1
1264,1
1347,1
1190,1
1183,1
1445,1
1437,1
1350,1
1220,1
1286,1
1204,1
1449,1
1513,1
1477,1
1465,1
1326,1
